AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
17.8,2.61,0.74,0.34,11.1,28.2,39.3,2.0,50.0,35.0,0.0,85.0,1.9,2.95,145.0,115.0,0.5,0.4
17.5,2.65,0.63,0.34,9.6,25.9,35.6,1.9,36.0,24.0,0.0,85.0,1.9,2.99,169.0,173.0,0.4,0.3
17.5,2.87,0.6,0.37,13.6,22.8,36.4,1.8,39.0,28.0,0.0,85.0,1.9,3.24,177.0,155.0,0.4,0.3
17.7,2.25,0.36,0.18,3.1,16.5,19.6,7.4,23.0,15.0,0.0,81.0,1.0,2.43,96.0,104.0,0.5,0.8
18.1,2.24,0.31,0.15,2.4,15.8,18.3,6.2,21.0,11.0,0.0,77.0,1.5,2.39,111.0,173.0,0.6,0.4
18.2,2.45,0.48,0.24,17.8,21.3,39.1,2.2,22.0,14.0,0.0,77.0,2.2,2.69,93.0,74.0,0.7,0.5
18.7,2.59,1.01,0.43,49.5,25.0,74.5,3.0,25.0,17.0,0.0,76.0,3.5,3.02,242.0,303.0,0.5,0.2
20.3,2.24,1.05,0.35,41.1,26.1,67.2,6.3,36.0,17.0,0.0,69.0,4.1,2.59,3.0,289.0,1.0,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
20.4,2.37,0.64,0.49,18.4,30.7,49.2,1.8,50.0,33.0,0.0,79.0,2.1,2.86,353.0,288.0,0.7,0.3
20.2,2.66,0.69,0.49,23.4,28.0,51.4,1.8,51.0,28.0,0.0,80.0,1.6,3.15,195.0,167.0,0.8,0.4
20.0,2.56,0.63,0.44,27.0,27.6,54.7,1.8,52.0,32.0,0.0,82.0,1.6,3.0,193.0,194.0,0.7,0.7
19.6,2.32,0.4,0.26,16.6,25.6,42.2,2.2,53.0,27.0,0.0,85.0,2.0,2.58,205.0,70.0,0.4,0.4
19.4,2.27,0.36,0.22,11.0,25.0,36.0,2.5,55.0,27.0,0.0,86.0,0.6,2.49,149.0,72.0,0.7,0.1
19.5,2.39,0.5,0.32,27.3,23.8,51.1,2.1,47.0,27.0,0.0,85.0,1.2,2.71,86.0,95.0,0.4,0.5
19.9,2.5,0.79,0.47,49.6,24.4,74.1,2.7,42.0,29.0,0.0,82.0,4.1,2.97,47.0,45.0,0.8,0.7
21.3,2.45,0.92,0.58,41.4,32.2,73.6,5.9,45.0,25.0,0.0,78.0,5.2,3.03,57.0,77.0,0.6,0.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.8,1.95,0.23,0.09,1.5,10.7,12.2,19.7,58.0,43.0,0.0,91.0,1.5,2.04,37.0,30.0,1.5,1.6
19.8,1.97,0.22,0.09,1.5,11.6,13.2,17.1,26.0,24.0,0.0,91.0,1.5,2.06,33.0,29.0,2.1,1.5
